,loss,accuracy
0,2.6334314346313477,0.43056032061576843
1,1.5963000059127808,0.5950830578804016
2,1.3403830528259277,0.6473172307014465
3,1.1858246326446533,0.6770286560058594
4,1.0858972072601318,0.6982882618904114
5,0.9985581040382385,0.715851366519928
6,0.9305009841918945,0.7291606664657593
7,0.8801862001419067,0.7418383955955505
8,0.8332778811454773,0.7488599419593811
9,0.79914391040802,0.7567823529243469
10,0.764725923538208,0.7645468711853027
11,0.7372440099716187,0.7715870141983032
12,0.7089685797691345,0.7774847149848938
