,loss,accuracy
0,2.7366299629211426,0.40755462646484375
1,1.7215882539749146,0.5668855309486389
2,1.495702862739563,0.611420214176178
3,1.3371930122375488,0.6412338018417358
4,1.204511284828186,0.6722455024719238
5,1.0920904874801636,0.695864200592041
6,0.9988690614700317,0.7157770395278931
7,0.9309306740760803,0.7291699647903442
8,0.8774759769439697,0.7396650910377502
9,0.8350331783294678,0.7494171857833862
10,0.7953819036483765,0.7594479322433472
11,0.759894847869873,0.7667852640151978
12,0.7316035032272339,0.7720978260040283
