,loss,accuracy
0,2.74912428855896,0.4077218174934387
1,1.7397438287734985,0.5603469610214233
2,1.4926869869232178,0.6094233393669128
3,1.337081789970398,0.6422833204269409
4,1.219491958618164,0.6668028831481934
5,1.1243551969528198,0.6855176687240601
6,1.045052409172058,0.7026070356369019
7,0.9852370023727417,0.7149040102958679
8,0.9349703788757324,0.7257706522941589
9,0.8837522864341736,0.7383183836936951
10,0.846429705619812,0.746268630027771
11,0.8086482882499695,0.7539960145950317
12,0.7817584276199341,0.7591228485107422
