,loss,accuracy
0,2.574427366256714,0.4406374990940094
1,1.5691018104553223,0.6000334620475769
2,1.3323055505752563,0.6475587487220764
3,1.1919199228286743,0.6755054593086243
4,1.0905855894088745,0.6950375437736511
5,1.0047879219055176,0.7135851383209229
6,0.9399773478507996,0.7253062725067139
7,0.8831280469894409,0.7404359579086304
8,0.8449494242668152,0.7456371188163757
9,0.8066341280937195,0.7556028366088867
10,0.7772113084793091,0.7620949149131775
11,0.7388941049575806,0.7706489562988281
12,0.72320556640625,0.7734724283218384
