,loss,accuracy
0,2.5738279819488525,0.44231340289115906
1,1.579756259918213,0.5948656797409058
2,1.34130859375,0.6438682079315186
3,1.2031372785568237,0.6709049940109253
4,1.080001950263977,0.6978210806846619
5,0.9996567964553833,0.7148734927177429
6,0.933108389377594,0.7283222675323486
7,0.8795077800750732,0.7405821681022644
8,0.8287466168403625,0.7508916258811951
9,0.7892260551452637,0.7601979970932007
10,0.7593168616294861,0.7660864591598511
11,0.72920823097229,0.7733588218688965
12,0.7050340175628662,0.7781792283058167
