,loss,accuracy
0,2.345418930053711,0.4805254638195038
1,1.4219536781311035,0.6316778659820557
2,1.2193751335144043,0.6743123531341553
3,1.0914512872695923,0.6997904777526855
4,0.9957299828529358,0.7195473313331604
5,0.9200761318206787,0.7348312735557556
6,0.8645595908164978,0.7467790246009827
7,0.8185358047485352,0.7575230598449707
8,0.7826306223869324,0.7645891904830933
9,0.755074143409729,0.7699092030525208
10,0.7266505360603333,0.7753258347511292
11,0.7008180022239685,0.7817157506942749
12,0.682068407535553,0.7857354879379272
13,0.6637920141220093,0.7896957993507385
