,loss,accuracy,val_loss,val_accuracy
0,2.841937303543091,0.3941343128681183,1.240389347076416,0.6874953508377075
1,1.7592966556549072,0.5596492886543274,0.9850696921348572,0.7378705739974976
2,1.491106390953064,0.6115021109580994,0.8922690153121948,0.7533991932868958
3,1.319735050201416,0.647400975227356,0.831885814666748,0.7668474912643433
4,1.196495771408081,0.6706259250640869,0.7929653525352478,0.7762092351913452
5,1.0882437229156494,0.6945408582687378,0.7769325375556946,0.7831934094429016
6,0.9989651441574097,0.7137322425842285,0.7790753841400146,0.7833420038223267
7,0.9357072710990906,0.7267458438873291,0.7714265584945679,0.7865368723869324
8,0.8906559944152832,0.7363839745521545,0.7519434094429016,0.789954662322998
9,0.8429337739944458,0.7469456195831299,0.7515546083450317,0.790400505065918
10,0.8057429194450378,0.7560954689979553,0.7678062319755554,0.7928523421287537
11,0.7714461088180542,0.7615620493888855,0.7768449187278748,0.7924808859825134
12,0.740257203578949,0.7685253024101257,0.7709491848945618,0.7936696410179138
13,0.7171543836593628,0.775021493434906,0.780815601348877,0.7958243489265442
14,0.6974047422409058,0.7795752286911011,0.7743098139762878,0.7956757545471191
15,0.6726991534233093,0.7849674820899963,0.7909060120582581,0.8030314445495605
16,0.6509459018707275,0.7900200486183167,0.7871249914169312,0.7943383455276489
17,0.6414833068847656,0.7928860187530518,0.8046002388000488,0.7969388365745544
18,0.6221674084663391,0.797630786895752,0.8255782723426819,0.7987220287322998
