,loss,accuracy,val_loss,val_accuracy
0,2.7193684577941895,0.41923362016677856,1.1862906217575073,0.6957426071166992
1,1.6456001996994019,0.5862435102462769,0.956183135509491,0.7340070009231567
2,1.390799641609192,0.6336588263511658,0.8511340618133545,0.7520618438720703
3,1.240402340888977,0.6650673747062683,0.8011812567710876,0.7721227407455444
4,1.1354365348815918,0.6855535507202148,0.7741175889968872,0.7768779397010803
5,1.0548779964447021,0.7020910978317261,0.7569382190704346,0.7816330790519714
6,0.9849775433540344,0.7159962058067322,0.7616192102432251,0.7825990319252014
7,0.9238687753677368,0.7293599247932434,0.7506498098373413,0.7860910892486572
8,0.8848870992660522,0.737235963344574,0.7527840733528137,0.7837877869606018
9,0.836870014667511,0.7476913332939148,0.7364262938499451,0.7912177443504333
10,0.7988617420196533,0.7554187178611755,0.7469822764396667,0.7932981848716736
11,0.7665802836418152,0.7648869752883911,0.7441941499710083,0.790549099445343
12,0.7375625967979431,0.7690690755844116,0.7365999221801758,0.7959729433059692
13,0.7099417448043823,0.7769026756286621,0.7376933097839355,0.7958243489265442
14,0.6922415494918823,0.7797367572784424,0.7469536662101746,0.7927037477493286
15,0.6666533350944519,0.7883027195930481,0.75560462474823,0.795750081539154
