,loss,accuracy,val_loss,val_accuracy
0,2.7210326194763184,0.4211867153644562,1.2117820978164673,0.6871238350868225
1,1.6445951461791992,0.586922824382782,0.9539470076560974,0.7357901930809021
2,1.4018595218658447,0.6331068873405457,0.86606365442276,0.7526562213897705
3,1.2428967952728271,0.6651735305786133,0.8264764547348022,0.7656586766242981
4,1.131580114364624,0.687825083732605,0.7828438878059387,0.7750204205513
5,1.0306146144866943,0.7079609632492065,0.7623552083969116,0.7827476263046265
6,0.9598233103752136,0.7233308553695679,0.7591954469680786,0.7799985408782959
7,0.8951727151870728,0.736896276473999,0.7476117610931396,0.7828218936920166
8,0.8441815376281738,0.7453879714012146,0.7503682971000671,0.7877256870269775
9,0.8047109842300415,0.7572444677352905,0.7438899874687195,0.7915149927139282
10,0.7602350115776062,0.7657786011695862,0.7631964683532715,0.7883200645446777
11,0.7348692417144775,0.7728160619735718,0.7406200766563416,0.7939668893814087
12,0.7021089196205139,0.7787708044052124,0.7759410738945007,0.7901032567024231
13,0.6751261949539185,0.7845026850700378,0.8030635118484497,0.7871313095092773
14,0.6476057767868042,0.7913703322410583,0.7839080095291138,0.790400505065918
