,loss,accuracy,val_loss,val_accuracy
0,2.676490306854248,0.43167391419410706,1.1840296983718872,0.694999635219574
1,1.5754656791687012,0.6022184491157532,0.9173546433448792,0.7478267550468445
2,1.3334873914718628,0.6480097770690918,0.8328037858009338,0.7643955945968628
3,1.1881145238876343,0.6765311360359192,0.7911763191223145,0.7726428508758545
4,1.0863008499145508,0.6964547038078308,0.7626318335533142,0.7828218936920166
5,1.0089040994644165,0.7115699052810669,0.7461379170417786,0.7818560004234314
6,0.9488321542739868,0.724838137626648,0.7373613119125366,0.7878742814064026
7,0.8922083377838135,0.737395167350769,0.7303975224494934,0.7930009365081787
8,0.8435150980949402,0.7465449571609497,0.7210567593574524,0.7932981848716736
9,0.8072528839111328,0.7567561864852905,0.7360041737556458,0.7928523421287537
10,0.7739564776420593,0.7610869407653809,0.7444785237312317,0.7956757545471191
11,0.7424783110618591,0.7700031995773315,0.7350040674209595,0.7954528331756592
12,0.7155833840370178,0.7740792036056519,0.7359362244606018,0.7951556444168091
13,0.6935142278671265,0.7809892892837524,0.7464874982833862,0.8005052208900452
14,0.6672627329826355,0.786657452583313,0.7412489652633667,0.800430953502655
15,0.6508286595344543,0.7915083169937134,0.74128258228302,0.8021398186683655
16,0.6327189803123474,0.7962211966514587,0.7546460032463074,0.7977561354637146
17,0.6188624501228333,0.798906683921814,0.777774453163147,0.7966416478157043
18,0.5945788621902466,0.8066235184669495,0.7601647973060608,0.7987963557243347
