,loss,accuracy,val_loss,val_accuracy
0,2.6529641151428223,0.4354208707809448,1.1456178426742554,0.7044357061386108
1,1.5553746223449707,0.6051162481307983,0.9084134101867676,0.7469351291656494
2,1.3123575448989868,0.6505041718482971,0.8301591277122498,0.7636525630950928
3,1.1653363704681396,0.6825814843177795,0.7844159603118896,0.7788839936256409
4,1.0620516538619995,0.7033117413520813,0.7767819166183472,0.7771751284599304
5,0.9808400869369507,0.7197961807250977,0.7559542059898376,0.7855709791183472
6,0.9197853207588196,0.7315040826797485,0.741387665271759,0.7889887690544128
7,0.8596599102020264,0.7435728907585144,0.7275199294090271,0.7934467792510986
8,0.8137707710266113,0.7546332478523254,0.7417259812355042,0.7925551533699036
9,0.7760941982269287,0.762530505657196,0.7222933769226074,0.7981276512145996
10,0.7361850142478943,0.7701624035835266,0.7267590165138245,0.7954528331756592
11,0.6997645497322083,0.7799702882766724,0.7318095564842224,0.795378565788269
12,0.6782284379005432,0.7853837013244629,0.7408063411712646,0.7999851107597351
13,0.6519681215286255,0.7927396297454834,0.7485933303833008,0.7989449501037598
14,0.6365123987197876,0.7958602905273438,0.7340759634971619,0.7960472702980042
15,0.6140437722206116,0.8015921711921692,0.8217672109603882,0.7917378544807434
