,loss,accuracy
0,2.5943386554718018,0.44089755415916443
1,1.5946025848388672,0.5969870686531067
2,1.3460869789123535,0.6437042951583862
3,1.2039649486541748,0.6725148558616638
4,1.093505859375,0.6974895000457764
5,1.0144935846328735,0.7122570276260376
6,0.9434987306594849,0.7270523309707642
7,0.8915466666221619,0.73805832862854
8,0.8376139402389526,0.7506617307662964
9,0.7946707606315613,0.758686363697052
10,0.7651466131210327,0.7649741172790527
11,0.7307546138763428,0.7729151248931885
12,0.6984588503837585,0.7808561325073242
13,0.6779964566230774,0.7850356101989746
