,loss,accuracy
0,2.6188888549804688,0.43454477190971375
1,1.5687757730484009,0.599847674369812
2,1.3244295120239258,0.6491840481758118
3,1.1715046167373657,0.6814124584197998
4,1.070974588394165,0.7006380558013916
5,0.9943398833274841,0.7176810503005981
6,0.9386797547340393,0.7276746034622192
7,0.8882375359535217,0.7387177348136902
8,0.8404893279075623,0.7491014003753662
9,0.8013805747032166,0.756921648979187
10,0.7703750729560852,0.7632094621658325
11,0.7386448383331299,0.7721906900405884
12,0.7169909477233887,0.7755807042121887
13,0.6954629421234131,0.7806146740913391
