,loss,accuracy
0,2.5344622135162354,0.44784894585609436
1,1.5366382598876953,0.6055188179016113
2,1.3067123889923096,0.6521807909011841
3,1.1614041328430176,0.6811401844024658
4,1.0597752332687378,0.7029014825820923
5,0.9833598136901855,0.7182821035385132
6,0.9258139729499817,0.7302634119987488
7,0.8749410510063171,0.7403128147125244
8,0.8336976170539856,0.74979567527771
9,0.8022333979606628,0.7552475929260254
10,0.7668759226799011,0.764721155166626
11,0.7335317134857178,0.7712876796722412
12,0.7137528657913208,0.7755693197250366
13,0.689557671546936,0.7822844386100769
