,loss,accuracy
0,2.6075398921966553,0.4348512589931488
1,1.5881356000900269,0.5959561467170715
2,1.357582449913025,0.6428219676017761
3,1.2074254751205444,0.6710473895072937
4,1.0915311574935913,0.6972294449806213
5,1.0070298910140991,0.7133622765541077
6,0.9502140879631042,0.7261978983879089
7,0.8949466347694397,0.7372316718101501
8,0.854660153388977,0.7456835508346558
9,0.8180601596832275,0.7539774775505066
10,0.7818766236305237,0.7622900009155273
11,0.7495383024215698,0.768763542175293
12,0.7287474274635315,0.7746983766555786
13,0.7075949907302856,0.7788407206535339
