,loss,accuracy
0,2.5570359230041504,0.4438231885433197
1,1.5415115356445312,0.6060704588890076
2,1.3145201206207275,0.6496577262878418
3,1.1689178943634033,0.6797685623168945
4,1.0613442659378052,0.7025977969169617
5,0.974337100982666,0.7206902503967285
6,0.9176617860794067,0.7340274453163147
7,0.8603466749191284,0.7449219226837158
8,0.8151724934577942,0.7552034258842468
9,0.7795895934104919,0.7634044885635376
10,0.7451609969139099,0.7700173854827881
11,0.7162213325500488,0.7760915160179138
12,0.6849094033241272,0.7824536561965942
13,0.6658595204353333,0.7882120013237
