,loss,accuracy
0,3.0094997882843018,0.394477516412735
1,1.7198822498321533,0.5945629477500916
2,1.4027552604675293,0.6557226181030273
3,1.2193242311477661,0.6919819116592407
4,1.0926789045333862,0.7162042856216431
5,0.999337375164032,0.7347611784934998
6,0.9224912524223328,0.7519991993904114
7,0.8590291142463684,0.7648812532424927
8,0.8048571348190308,0.7751813530921936
9,0.754494309425354,0.7876361608505249
10,0.7116097807884216,0.7969889044761658
11,0.6745029091835022,0.8050878047943115
12,0.637455940246582,0.8130195140838623
13,0.6040188670158386,0.820115327835083
14,0.5741536021232605,0.8285672068595886
15,0.5430644750595093,0.8351243138313293
16,0.5136514902114868,0.842860996723175
17,0.4891563355922699,0.8496410250663757
18,0.4623565673828125,0.8563467860221863
19,0.4376896321773529,0.863126814365387
20,0.41589251160621643,0.8690059185028076
21,0.39159074425697327,0.8766775727272034
22,0.3707982897758484,0.8823988437652588
23,0.350089430809021,0.8887609243392944
24,0.33076226711273193,0.8932468891143799
25,0.31328994035720825,0.8991074562072754
26,0.29520177841186523,0.904949426651001
27,0.2784681022167206,0.9105313420295715
28,0.2622736692428589,0.9156674742698669
29,0.24781319499015808,0.9204506278038025
