,loss,accuracy
0,3.0233523845672607,0.3916948437690735
1,1.7206859588623047,0.5942341089248657
2,1.4006232023239136,0.6551250219345093
3,1.2193022966384888,0.6896849870681763
4,1.092650294303894,0.715170681476593
5,0.9973074197769165,0.7364490628242493
6,0.9223397374153137,0.749424159526825
7,0.857641875743866,0.7644146680831909
8,0.8064066171646118,0.7745569944381714
9,0.756303608417511,0.7853308320045471
10,0.7146340608596802,0.7934762239456177
11,0.6737899780273438,0.8038786053657532
12,0.6385474801063538,0.8122283220291138
13,0.6049860119819641,0.8202715516090393
14,0.5727518796920776,0.8272838592529297
15,0.5428306460380554,0.8358100652694702
16,0.5155732035636902,0.8429338335990906
17,0.4889026880264282,0.8492031097412109
18,0.46299779415130615,0.8557602763175964
19,0.4396340250968933,0.8614351749420166
20,0.41556018590927124,0.867704451084137
21,0.39048877358436584,0.8771315813064575
22,0.37138631939888,0.8801129460334778
23,0.3507663309574127,0.8865865468978882
24,0.33262157440185547,0.8924007415771484
25,0.31256091594696045,0.8988650441169739
26,0.2960324287414551,0.9043076634407043
27,0.27846643328666687,0.9091652035713196
28,0.26355594396591187,0.9143013954162598
29,0.24849510192871094,0.9199483394622803
