,loss,accuracy
0,3.0250654220581055,0.39175620675086975
1,1.718996286392212,0.5958725214004517
2,1.3986228704452515,0.6551560759544373
3,1.2168914079666138,0.6899572014808655
4,1.0915088653564453,0.7171423435211182
5,0.998100996017456,0.7363865375518799
6,0.9215995073318481,0.7517576813697815
7,0.8583984971046448,0.7646304965019226
8,0.8024554252624512,0.7760265469551086
9,0.7551618814468384,0.7863823175430298
10,0.7109002470970154,0.7966824173927307
11,0.6695930361747742,0.8059329986572266
12,0.6336944699287415,0.8134003281593323
13,0.6002242565155029,0.822455883026123
14,0.5698366165161133,0.8282606601715088
15,0.5384154319763184,0.8365546464920044
16,0.5095319747924805,0.8446906805038452
17,0.4828793406486511,0.8514428734779358
18,0.45590242743492126,0.8576563596725464
19,0.43322059512138367,0.863061785697937
20,0.409235417842865,0.8707056045532227
21,0.3871278464794159,0.8775970935821533
22,0.36564913392066956,0.8830768465995789
23,0.3458452820777893,0.8884822726249695
24,0.3257101774215698,0.89525306224823
25,0.3089073598384857,0.8998040556907654
26,0.29235920310020447,0.9048008322715759
27,0.2749394476413727,0.9110607504844666
28,0.26072919368743896,0.915277361869812
29,0.2444608211517334,0.9204041957855225
