,loss,accuracy
0,3.0188019275665283,0.3928986191749573
1,1.7189363241195679,0.5952409505844116
2,1.4003645181655884,0.6556854844093323
3,1.2183021306991577,0.6911088824272156
4,1.0924042463302612,0.7170308828353882
5,0.9978771805763245,0.73578280210495
6,0.9208576083183289,0.7511726021766663
7,0.8576762080192566,0.7650113105773926
8,0.8031458258628845,0.7754228115081787
9,0.753978967666626,0.7865309715270996
10,0.7106366157531738,0.7956514954566956
11,0.6709917783737183,0.8046234250068665
12,0.6354150176048279,0.8124065399169922
13,0.6008567810058594,0.820876955986023
14,0.5693796277046204,0.8295145034790039
15,0.540182888507843,0.8355608582496643
16,0.5114898085594177,0.8427866697311401
17,0.48471182584762573,0.8506534099578857
18,0.45899248123168945,0.8564489483833313
19,0.434708833694458,0.8623930811882019
20,0.41208186745643616,0.8700461387634277
21,0.38981667160987854,0.8755630850791931
22,0.36858925223350525,0.882946789264679
23,0.34865349531173706,0.8874420523643494
24,0.33028873801231384,0.8920023441314697
25,0.3100942373275757,0.8986616134643555
26,0.2935531437397003,0.9054509401321411
27,0.2780541479587555,0.9090360403060913
28,0.2613987326622009,0.915110170841217
29,0.2470749467611313,0.9194290041923523
