,loss,accuracy
0,3.032210350036621,0.3929543197154999
1,1.7254620790481567,0.5962162017822266
2,1.4056962728500366,0.6551839709281921
3,1.2216054201126099,0.6910252571105957
4,1.097245693206787,0.7164086103439331
5,1.00228750705719,0.7352441549301147
6,0.9280692338943481,0.7497051358222961
7,0.8626351952552795,0.7632001638412476
8,0.8084912300109863,0.7753763794898987
9,0.7599308490753174,0.7855557203292847
10,0.7166248559951782,0.7957814931869507
11,0.6761994957923889,0.8044469356536865
12,0.6401532292366028,0.8116542100906372
13,0.6048845052719116,0.8202546834945679
14,0.5739431977272034,0.8284093141555786
15,0.5445982217788696,0.8346599340438843
16,0.5142214298248291,0.8432232141494751
17,0.48716193437576294,0.8493159413337708
18,0.4611903131008148,0.8567461371421814
19,0.4380095303058624,0.862792432308197
20,0.41446223855018616,0.8690245151519775
21,0.39218518137931824,0.8750801086425781
22,0.37087613344192505,0.8816837072372437
23,0.3506656289100647,0.8870984315872192
24,0.3296279311180115,0.8941942453384399
25,0.31151652336120605,0.9000826478004456
26,0.2944633662700653,0.9050144553184509
27,0.2762950658798218,0.9107635617256165
28,0.2615775167942047,0.9151937961578369
29,0.246482253074646,0.9204692244529724
